Asset_Id,BT_Id,BT_Status,BT_DocDate,Order_Type
5067418026,C21SCER0EZ,Completed,15-09-2024,Subscription
5788534756,A8KB88A8C9,Released,15-09-2024,Subscription
5546329404,I7TJ0DXH5D,Completed,15-09-2024,Subscription
5984866062,FEXPJ24EI6,Blocked,15-09-2024,Subscription
5310765839,8DWOBJ4AQ1,Completed,29-03-2024,Subscription
5760125724,O3SZAEDKNU,Released,29-03-2024,Subscription
5500911789,T2ZEZ0CT9J,Completed,29-03-2024,Subscription
5906230507,S2SKIXBF89,Blocked,29-03-2024,Subscription
5922688099,OF5ZWNK3ZH,Completed,29-03-2024,Subscription
5957183531,WPXUWRHENZ,Completed,07-08-2024,Subscription
5287389801,GM6HUVX7Z1,Completed,2024-01-13,Physical
5284001218,MG5OL6KJHI,Blocked,2024-01-17,Physical
5284288823,BV7FUN3R3G,Completed,2024-01-11,Physical
5283633456,6MTRBC8IP1,Completed,2024-03-28,Physical
5282974654,RR7PJRRJ6Z,Completed,2024-01-31,Physical
5288097668,PGDLN9OXZC,Released,2024-03-28,Physical
5286112936,H5DC432R6O,Completed,2024-03-23,Physical
5287572597,9T6STY8J6Z,Completed,2024-02-28,Physical
5282563143,GICFGKNUI1,Released,2024-06-27,Physical
5284659516,9H6EIGT0WG,Completed,2024-06-25,Physical
5283462376,LNDSEYFSXC,Completed,2024-06-25,Physical
5283792768,RQ82CB16P0,Completed,2024-06-25,Physical
5289882900,TX9N3RV1R8,Blocked,2024-05-15,Physical
5282414610,JFQJ594Z04,Completed,2024-06-06,Physical
