Contract_Id,Contract_Itemno,Asset_Id,Order_Id,Contract_Status,Contract_DocDate,Order_Type,Material_No,Customer_No,Quantity,UOM,Price,Amount_Total,Currency
119409573,000010,5067418026,200205569,Completed,13-08-2013,Subscription,41332918,1000079802,1,EA,0,0,USD
119409573,000020,5788534756,200205569,Completed,13-08-2013,Subscription,41310992,1000079802,1,EA,0,0,USD
119409573,000040,5546329404,200205569,Completed,13-08-2013,Subscription,41375233,1000079802,1,EA,35,35,USD
125229995,000010,5209865122,200498458,Completed,25-02-2014,Subscription,40982839,1000360380,1,EA,0,0,USD
125229995,000020,5935507488,200498458,Completed,25-02-2014,Subscription,40974104,1000360380,1,EA,0,0,USD
125229995,000030,5912126422,200498458,Completed,25-02-2014,Subscription,40129755,1000360380,1,EA,205,205,USD
125229995,000050,5171876695,200498458,Completed,25-02-2014,Subscription,30300059,1000360380,1,EA,0,0,USD
125229995,000060,5104262710,200498458,Completed,25-02-2014,Subscription,40910723,1000360380,1,EA,0,0,USD
125229995,000070,5179033017,200498458,Released,25-02-2014,Subscription,41327846,1000360380,10,EA,0,0,USD
125229995,000080,5969011199,200498458,Released,25-02-2014,Subscription,40981099,1000360380,1,EA,0,0,USD
125229995,000090,5925961490,200498458,Completed,25-02-2014,Subscription,40975072,1000360380,1,EA,0,0,USD
125229995,000100,5917348071,200498458,Completed,25-02-2014,Subscription,40367761,1000360380,1,EA,136,136,USD
125229995,000110,5869151009,200498458,Completed,25-02-2014,Subscription,40963154,1000360380,1,EA,136,136,USD
125229995,000120,5413796249,200498458,Completed,25-02-2014,Subscription,30300059,1000360380,1,EA,0,0,USD
125229995,000130,5016765078,200498458,Completed,25-02-2014,Subscription,40910723,1000360380,1,EA,0,0,USD
125229995,000140,5074439098,200498458,Completed,25-02-2014,Subscription,41327846,1000360380,10,EA,0,0,USD
125229995,000150,5766111856,200498458,Completed,25-02-2014,Subscription,41409999,1000360380,5,EA,0,0,USD
125229995,000160,5615047793,200498458,Completed,25-02-2014,Subscription,41409998,1000360380,5,EA,0,0,USD
125229995,000170,5540449480,200498458,Completed,25-02-2014,Subscription,41332918,1000360380,5,EA,0,0,USD
125229995,000180,5628475716,200498458,Completed,25-02-2014,Subscription,41310992,1000360380,5,EA,0,0,USD
125229995,000190,5769214058,200498458,Completed,25-02-2014,Subscription,41327846,1000360380,10,EA,0,0,USD
125229995,000200,5149349804,200498458,Completed,25-02-2014,Subscription,41375233,1000360380,5,EA,0,0,USD
125229995,000210,5526381636,200498458,Completed,25-02-2014,Subscription,41375235,1000360380,5,EA,0,0,USD
125229995,000220,5896467191,200498458,Completed,25-02-2014,Subscription,41330073,1000360380,5,EA,0,0,USD
125229995,000230,5546909617,200498458,Completed,25-02-2014,Subscription,41627938,1000360380,5,EA,0,0,USD
125229995,000240,5446371658,200498458,Completed,25-02-2014,Subscription,41627939,1000360380,5,EA,0,0,USD
121082053,000010,5891380528,200704133,Completed,28-06-2014,Subscription,40983089,1000200637,1,EA,0,0,USD
121082053,000020,5024909802,200704133,Completed,28-06-2014,Subscription,40974324,1000200637,1,EA,0,0,USD
121082053,000030,5048032192,200704133,Completed,28-06-2014,Subscription,40229742,1000200637,1,EA,741,741,USD
121082053,000040,5563484028,200704133,Completed,28-06-2014,Subscription,40956666,1000200637,1,EA,711,711,USD
121082053,000050,5692477448,200704133,Completed,28-06-2014,Subscription,30300059,1000200637,1,EA,0,0,USD
121082053,000060,5233922445,200704133,Released,28-06-2014,Subscription,40910723,1000200637,1,EA,0,0,USD
121082053,000070,5766062301,200704133,Completed,28-06-2014,Subscription,41327846,1000200637,10,EA,0,0,USD
121082053,000080,5141291065,200704133,Completed,28-06-2014,Subscription,41484434,1000200637,2,EA,0,0,USD
121082053,000090,5206773884,200704133,Completed,28-06-2014,Subscription,41484427,1000200637,2,EA,0,0,USD
121082053,000100,5316784545,200704133,Completed,28-06-2014,Subscription,41484428,1000200637,2,EA,0,0,USD
121082053,000110,5459006367,200704133,Completed,28-06-2014,Subscription,41484429,1000200637,2,EA,0,0,USD
121082053,000120,5953021966,200704133,Completed,28-06-2014,Subscription,41130894,1000200637,2,EA,0,0,USD
121082053,000130,5765485627,200704133,Completed,28-06-2014,Subscription,30300059,1000200637,2,EA,0,0,USD
121082053,000140,5840283712,200704133,Completed,28-06-2014,Subscription,41484430,1000200637,2,EA,0,0,USD
121082053,000150,5189137884,200704133,Completed,28-06-2014,Subscription,40910723,1000200637,2,EA,0,0,USD
121082053,000160,5548615278,200704133,Completed,28-06-2014,Subscription,41327846,1000200637,10,EA,0,0,USD
121082053,000180,5919970115,200704133,Completed,28-06-2014,Subscription,40973653,1000200637,1,EA,0,0,USD
121082053,000190,5709409386,200704133,Completed,28-06-2014,Subscription,30303923,1000200637,1,EA,121,121,USD
121082053,000200,5422685383,200704133,Completed,28-06-2014,Subscription,40963187,1000200637,1,EA,121,121,USD
121082053,000210,5567512110,200704133,Completed,28-06-2014,Subscription,30300059,1000200637,1,EA,0,0,USD
121082053,000220,5792718937,200704133,Completed,28-06-2014,Subscription,40910723,1000200637,1,EA,0,0,USD
121082053,000230,5370947299,200704133,Completed,28-06-2014,Subscription,41327846,1000200637,10,EA,0,0,USD
121082053,000240,5095648499,200704133,Completed,28-06-2014,Subscription,41332918,1000200637,1,EA,0,0,USD
121082053,000250,5020647521,200704133,Completed,28-06-2014,Subscription,41310992,1000200637,1,EA,0,0,USD
121082053,000280,5631975304,200704133,Completed,28-06-2014,Subscription,41375235,1000200637,1,EA,0,0,USD
121082053,000290,5668239068,200704133,Completed,28-06-2014,Subscription,41330073,1000200637,1,EA,0,0,USD
119409573,000010,5984866062,200205569,Blocked,13-08-2013,Subscription,41332918,1000079802,3.167,EA,29.91,29.91,USD
119409573,000020,5877873349,200205569,Completed,13-08-2013,Subscription,41310992,1000079802,3.176,EA,29.45,29.45,USD
119409573,000040,5556598849,200205569,Completed,13-08-2013,Subscription,41375233,1000079802,3.185,EA,28.99,28.99,USD
125229995,000010,5310765839,200498458,Completed,25-02-2014,Subscription,40982839,1000360380,3.194,EA,28.53,28.53,USD
125229995,000020,5018453284,200498458,Completed,25-02-2014,Subscription,40974104,1000360380,3.203,EA,28.06,28.06,USD
125229995,000030,5723464496,200498458,Completed,25-02-2014,Subscription,40129755,1000360380,3.212,EA,27.6,27.6,USD
125229995,000040,5760125724,200498458,Completed,25-02-2014,Subscription,40963048,1000360380,3.221,EA,27.14,27.14,USD
125229995,000050,5089043957,200498458,Completed,25-02-2014,Subscription,30300059,1000360380,3.23,EA,26.68,26.68,USD
125229995,000060,5500911789,200498458,Completed,25-02-2014,Subscription,40910723,1000360380,3.239,EA,26.22,26.22,USD
125229995,000070,5714348140,200498458,Completed,25-02-2014,Subscription,41327846,1000360380,3.248,EA,25.76,25.76,USD
125229995,000080,5257691947,200498458,Completed,25-02-2014,Subscription,40981099,1000360380,3.257,EA,25.3,25.3,USD
125229995,000090,5771176939,200498458,Completed,25-02-2014,Subscription,40975072,1000360380,3.266,EA,24.84,24.84,USD
125229995,000100,5906230507,200498458,Completed,25-02-2014,Subscription,40367761,1000360380,3.275,EA,24.37,24.37,USD
