Shipment_Id,Shipment_Itemno,Asset_Id,Contract_Id,Shipment_Status,Shipment_DocDate,Order_Type,Material_No,Customer_No,Quantity,UOM,Price,Amount_Total,Currency
187078314,000010,5067418026,119409573,Completed,18-08-2013,Subscription,41332918,1000079802,1,EA,0.00,0.00,USD
187078314,000020,5788534756,119409573,Completed,18-08-2013,Subscription,41310992,1000079802,1,EA,0.00,0.00,USD
187078314,000040,5546329404,119409573,Completed,18-08-2013,Subscription,41375233,1000079802,1,EA,35.00,35.00,USD
187078562,000010,5209865122,125229995,Completed,02-03-2014,Subscription,40982839,1000360380,1,EA,0.00,0.00,USD
187078562,000020,5935507488,125229995,Completed,02-03-2014,Subscription,40974104,1000360380,1,EA,0.00,0.00,USD
187078562,000030,5912126422,125229995,Completed,02-03-2014,Subscription,40129755,1000360380,1,EA,205.00,205.00,USD
187078562,000050,5171876695,125229995,Released,02-03-2014,Subscription,30300059,1000360380,1,EA,0.00,0.00,USD
187078562,000060,5104262710,125229995,Released,02-03-2014,Subscription,40910723,1000360380,1,EA,0.00,0.00,USD
187078562,000090,5925961490,125229995,Completed,02-03-2014,Subscription,40975072,1000360380,1,EA,0.00,0.00,USD
187078562,000100,5917348071,125229995,Completed,02-03-2014,Subscription,40367761,1000360380,1,EA,136.00,136.00,USD
187078562,000110,5869151009,125229995,Completed,02-03-2014,Subscription,40963154,1000360380,1,EA,136.00,136.00,USD
187078562,000120,5413796249,125229995,Completed,02-03-2014,Subscription,30300059,1000360380,1,EA,0.00,0.00,USD
187078562,000130,5016765078,125229995,Completed,02-03-2014,Subscription,40910723,1000360380,1,EA,0.00,0.00,USD
187078562,000140,5074439098,125229995,Completed,02-03-2014,Subscription,41327846,1000360380,10,EA,0.00,0.00,USD
187078562,000150,5766111856,125229995,Blocked,02-03-2014,Subscription,41409999,1000360380,5,EA,0.00,0.00,USD
187078562,000160,5615047793,125229995,Completed,02-03-2014,Subscription,41409998,1000360380,5,EA,0.00,0.00,USD
187078562,000170,5540449480,125229995,Completed,02-03-2014,Subscription,41332918,1000360380,5,EA,0.00,0.00,USD
187078562,000180,5628475716,125229995,Completed,02-03-2014,Subscription,41310992,1000360380,5,EA,0.00,0.00,USD
187078562,000190,5769214058,125229995,Completed,02-03-2014,Subscription,41327846,1000360380,10,EA,0.00,0.00,USD
187078562,000200,5149349804,125229995,Completed,02-03-2014,Subscription,41375233,1000360380,5,EA,0.00,0.00,USD
