Invoice_Id,Invoice_Itemno,Asset_Id,Delivery_Id,Invoice_Status,Invoice_DocDate,Order_Type,Material_No,Customer_No,Quantity,UOM,Price,Amount_Total,Currency
6088684511,000010,5067418026,3567608380,Completed,2024-09-03,Subscription,41332918,1000079802,1,EA,35.00,35.00,USD
6089328309,000020,5788534756,3567365255,Completed,2024-09-03,Subscription,41310992,1000079802,1,EA,35.00,35.00,USD
6089903347,000040,5546329404,3567380525,Completed,2024-09-03,Subscription,41375233,1000079802,1,EA,35.00,35.00,USD
6096615481,000040,5563484028,3567257629,Released,2024-07-19,Subscription,40956666,1000200637,1,EA,711.00,711.00,USD
6111989763,000010,5984866062,3567898779,Completed,2024-09-03,Subscription,41332918,1000079802,3,EA,9.97,29.91,USD
6109654634,000010,5310765839,3567499821,Completed,2024-03-17,Subscription,40982839,1000360380,3,EA,9.51,28.53,USD
6111388751,000040,5760125724,3567452738,Completed,2024-03-17,Subscription,40963048,1000360380,3,EA,9.05,27.14,USD
6112633568,000060,5500911789,3567150020,Completed,2024-03-17,Subscription,40910723,1000360380,3,EA,8.74,26.22,USD
6092348649,000070,5714348140,3567270136,Released,2024-03-17,Subscription,41327846,1000360380,3,EA,8.59,25.76,USD
6094163018,000100,5906230507,3567531300,Completed,2024-03-17,Subscription,40367761,1000360380,3,EA,8.12,24.37,USD
6094788997,000110,5922688099,3567756403,Completed,2024-03-17,Subscription,40963154,1000360380,3,EA,7.97,23.91,USD
6109652577,000020,5957183531,3567935266,Completed,2024-07-26,Subscription,41264797,1000035424,1,EA,2000.00,2000.00,USD
6111385758,000050,5026397369,3567607421,Blocked,2024-07-26,Subscription,41264799,1000035424,1,EA,10000.00,10000.00,USD
6158651098,000011,5287389801,444938494,Completed,2024-01-05,Physical,30907178,1005877688,1,EA,183.00,183.00,CAD
6158651098,001000,5284001218,444938494,Completed,2024-01-05,Physical,30835161,1005877688,1,EA,120.00,120.00,CAD
6158651098,002020,5284288823,444938494,Completed,2024-01-05,Physical,30908520,1005877688,1,EA,192.00,192.00,CAD
6158651098,003000,5282396097,444938494,Released,2024-01-05,Physical,30835165,1005877688,1,EA,190.00,190.00,CAD
6158651098,004000,5282019488,444938494,Blocked,2024-01-05,Physical,43085793,1005877688,1,EA,118.00,118.00,CAD
6159755298,000020,5283633456,445208032,Completed,2024-03-20,Physical,41824662,1003894470,1,EA,144.00,144.00,USD
6158718310,000020,5282974654,445029750,Completed,2024-01-23,Physical,43061014,1003366374,1,EA,58.00,58.00,CAD
6158735167,000011,5287549123,445033376,Released,2024-01-25,Physical,30907178,1005881835,1,EA,183.00,183.00,CAD
6159754925,000020,5288097668,445209157,Completed,2024-03-20,Physical,41824662,1004771090,1,EA,144.00,144.00,USD
6159720860,000030,5286112936,445305567,Completed,2024-03-15,Physical,30808525,1004681640,2,EA,123.33,246.65,GBP
6159216191,003020,5287572597,445162159,Completed,2024-02-20,Physical,43062553,1005889118,1,EA,121.21,121.21,CAD
6161391195,000021,5282563143,445178187,Completed,2024-06-19,Physical,30845093,1005890149,1,EA,268.00,268.00,CAD
6159272711,000010,5287992418,445219423,Released,2024-02-29,Physical,43118294,1005789458,1,EA,1999.38,1999.38,BRL
6161369946,000011,5284659516,445673186,Completed,2024-06-17,Physical,40643864,1005897247,1,EA,24.00,24.00,USD
6161369946,000021,5283462376,445673186,Completed,2024-06-17,Physical,40643863,1005897247,1,EA,201.00,201.00,USD
6161370229,000011,5283792768,445673161,Completed,2024-06-17,Physical,40643864,1003636129,1,EA,28.00,28.00,USD
6161370229,000021,5287056285,445673161,Blocked,2024-06-17,Physical,40643863,1003636129,1,EA,201.00,201.00,USD
6160766682,000010,5289882900,445672331,Completed,2024-05-07,Physical,43118294,1005814133,1,EA,1915.10,1915.10,BRL
6160880987,000010,5282414610,445672409,Completed,2024-05-29,Physical,42955913,1005912980,1,EA,1992.00,1992.00,BRL
