Quote_Id,Quote_Itemno,Asset_Id,Opp_Id,Quote_Status,Quote_DocDate,Order_Type,Material_No,Customer_No,Quantity,UOM,Price,Amount_Total,Currency
Q-08859654,000010,5067418026,O-46880,Completed,2024-08-03,Subscription,41332918,1000079802,1,EA,35.00,35.00,USD
Q-08859654,000020,5788534756,O-46880,Completed,2024-08-03,Subscription,41310992,1000079802,1,EA,35.00,35.00,USD
Q-08859654,000040,5546329404,O-46880,Completed,2024-08-03,Subscription,41375233,1000079802,1,EA,35.00,35.00,USD
Q-08854449,000030,5912126422,O-46337,Completed,2024-09-15,Subscription,40129755,1000360380,1,EA,205.00,205.00,USD
Q-08854449,000040,5121702155,O-46337,Completed,2024-09-15,Subscription,40963048,1000360380,1,EA,205.00,205.00,USD
Q-08854449,000100,5917348071,O-46337,Completed,2024-09-15,Subscription,40367761,1000360380,1,EA,136.00,136.00,USD
Q-08854449,000110,5869151009,O-46337,Completed,2024-02-15,Subscription,40963154,1000360380,1,EA,136.00,136.00,USD
Q-08853056,000030,5048032192,O-46731,Completed,2024-06-18,Subscription,40229742,1000200637,1,EA,741.00,741.00,USD
Q-08853056,000040,5563484028,O-46731,Completed,2024-06-18,Subscription,40956666,1000200637,1,EA,711.00,711.00,USD
Q-08853056,000190,5709409386,O-46731,Completed,2024-06-18,Subscription,30303923,1000200637,1,EA,121.00,121.00,USD
Q-08853056,000200,5422685383,O-46731,Completed,2024-06-18,Subscription,40963187,1000200637,1,EA,121.00,121.00,USD
Q-08859654,000010,5984866062,O-46880,Completed,2024-08-03,Subscription,41332918,1000079802,3,EA,9.97,29.91,USD
Q-08859654,000020,5877873349,O-46880,Completed,2024-08-03,Subscription,41310992,1000079802,3,EA,9.82,29.45,USD
Q-08859654,000040,5556598849,O-46880,Completed,2024-08-03,Subscription,41375233,1000079802,3,EA,9.66,28.99,USD
Q-08854449,000010,5310765839,O-46337,Completed,2024-02-15,Subscription,40982839,1000360380,3,EA,9.51,28.53,USD
Q-08854449,000020,5018453284,O-46337,Completed,2024-02-15,Subscription,40974104,1000360380,3,EA,9.35,28.06,USD
Q-08854449,000030,5723464496,O-46337,Completed,2024-02-15,Subscription,40129755,1000360380,3,EA,9.20,27.60,USD
Q-08854449,000040,5760125724,O-46337,Completed,2024-02-15,Subscription,40963048,1000360380,3,EA,9.05,27.14,USD
Q-08854449,000050,5089043957,O-46337,Completed,2024-02-15,Subscription,30300059,1000360380,3,EA,8.89,26.68,USD
Q-08854449,000060,5500911789,O-46337,Completed,2024-02-15,Subscription,40910723,1000360380,3,EA,8.74,26.22,USD
Q-08854449,000070,5714348140,O-46337,Completed,2024-02-15,Subscription,41327846,1000360380,3,EA,8.59,25.76,USD
Q-08854449,000080,5257691947,O-46337,Completed,2024-02-15,Subscription,40981099,1000360380,3,EA,8.43,25.30,USD
Q-08854449,000090,5771176939,O-46337,Completed,2024-02-15,Subscription,40975072,1000360380,3,EA,8.28,24.84,USD
Q-08854449,000100,5906230507,O-46337,Completed,2024-02-15,Subscription,40367761,1000360380,3,EA,8.12,24.37,USD
Q-08854449,000110,5922688099,O-46337,Completed,2024-02-15,Subscription,40963154,1000360380,3,EA,7.97,23.91,USD
Q-08854449,000120,5149990523,O-46337,Completed,2024-09-15,Subscription,30300059,1000360380,3,EA,7.82,23.45,USD
Q-08854449,000130,5618373449,O-46337,Completed,2024-09-15,Subscription,40910723,1000360380,3,EA,7.66,22.99,USD
Q-08857134,000020,5957183531,O-46928,Completed,2024-06-25,Subscription,41264797,1000035424,1,EA,2000.00,2000.00,USD
Q-08857134,000040,5462253157,O-46928,Completed,2024-06-25,Subscription,41264798,1000035424,1,EA,2913.00,2913.00,USD
Q-08857134,000050,5026397369,O-46928,Completed,2024-06-25,Subscription,41264799,1000035424,1,EA,10000.00,10000.00,USD
Q-07866726,000011,5287389801,O-54544,Completed,2023-12-27,Physical,30907178,1005877688,1,EA,183.00,183.00,CAD
Q-07866726,001000,5284001218,O-54544,Completed,2023-12-27,Physical,30835161,1005877688,1,EA,120.00,120.00,CAD
