Order_Id,Order_Itemno,Asset_Id,Quote_Id,Order_Status,Order_DocDate,Order_Type,Material_No,Customer_No,Quantity,UOM,Price,Amount_Total,Currency
200205569,000010,5067418026,Q-08859654,Completed,2013-08-08,Subscription,41332918,1000079802,1,EA,0,0,USD
200205569,000020,5788534756,Q-08859654,Completed,2013-08-08,Subscription,41310992,1000079802,1,EA,0,0,USD
200205569,000040,5546329404,Q-08859654,Completed,2013-08-08,Subscription,41375233,1000079802,1,EA,35,35,USD
200498458,000010,5209865122,Q-08854449,Completed,20-02-2014,Subscription,40982839,1000360380,1,EA,0,0,USD
200498458,000020,5935507488,Q-08854449,Completed,20-02-2014,Subscription,40974104,1000360380,1,EA,0,0,USD
200498458,000030,5912126422,Q-08854449,Completed,20-02-2014,Subscription,40129755,1000360380,1,EA,205,205,USD
200498458,000040,5121702155,Q-08854449,Released,20-02-2014,Subscription,40963048,1000360380,1,EA,205,205,USD
200498458,000050,5171876695,Q-08854449,Completed,20-02-2014,Subscription,30300059,1000360380,1,EA,0,0,USD
200498458,000060,5104262710,Q-08854449,Completed,20-02-2014,Subscription,40910723,1000360380,1,EA,0,0,USD
200498458,000070,5179033017,Q-08854449,Completed,20-02-2014,Subscription,41327846,1000360380,10,EA,0,0,USD
200498458,000080,5969011199,Q-08854449,Completed,20-02-2014,Subscription,40981099,1000360380,1,EA,0,0,USD
200498458,000090,5925961490,Q-08854449,Completed,20-02-2014,Subscription,40975072,1000360380,1,EA,0,0,USD
200498458,000100,5917348071,Q-08854449,Completed,20-02-2014,Subscription,40367761,1000360380,1,EA,136,136,USD
200498458,000110,5869151009,Q-08854449,Completed,20-02-2014,Subscription,40963154,1000360380,1,EA,136,136,USD
200498458,000120,5413796249,Q-08854449,Completed,20-02-2014,Subscription,30300059,1000360380,1,EA,0,0,USD
200498458,000130,5016765078,Q-08854449,Completed,20-02-2014,Subscription,40910723,1000360380,1,EA,0,0,USD
200498458,000140,5074439098,Q-08854449,Completed,20-02-2014,Subscription,41327846,1000360380,10,EA,0,0,USD
200498458,000150,5766111856,Q-08854449,Completed,20-02-2014,Subscription,41409999,1000360380,5,EA,0,0,USD
200498458,000160,5615047793,Q-08854449,Completed,20-02-2014,Subscription,41409998,1000360380,5,EA,0,0,USD
200498458,000170,5540449480,Q-08854449,Completed,20-02-2014,Subscription,41332918,1000360380,5,EA,0,0,USD
200498458,000180,5628475716,Q-08854449,Completed,20-02-2014,Subscription,41310992,1000360380,5,EA,0,0,USD
200498458,000190,5769214058,Q-08854449,Completed,20-02-2014,Subscription,41327846,1000360380,10,EA,0,0,USD
200498458,000200,5149349804,Q-08854449,Completed,20-02-2014,Subscription,41375233,1000360380,5,EA,0,0,USD
200498458,000210,5526381636,Q-08854449,Completed,20-02-2014,Subscription,41375235,1000360380,5,EA,0,0,USD
200498458,000220,5896467191,Q-08854449,Completed,20-02-2014,Subscription,41330073,1000360380,5,EA,0,0,USD
200498458,000230,5546909617,Q-08854449,Completed,20-02-2014,Subscription,41627938,1000360380,5,EA,0,0,USD
200498458,000240,5446371658,Q-08854449,Completed,20-02-2014,Subscription,41627939,1000360380,5,EA,0,0,USD
200704133,000010,5891380528,Q-08853056,Completed,23-06-2014,Subscription,40983089,1000200637,1,EA,0,0,USD
200704133,000020,5024909802,Q-08853056,Completed,23-06-2014,Subscription,40974324,1000200637,1,EA,0,0,USD
200704133,000030,5048032192,Q-08853056,Completed,23-06-2014,Subscription,40229742,1000200637,1,EA,741,741,USD
200704133,000040,5563484028,Q-08853056,Completed,23-06-2014,Subscription,40956666,1000200637,1,EA,711,711,USD
200704133,000050,5692477448,Q-08853056,Completed,23-06-2014,Subscription,30300059,1000200637,1,EA,0,0,USD
200704133,000060,5233922445,Q-08853056,Completed,23-06-2014,Subscription,40910723,1000200637,1,EA,0,0,USD
200704133,000070,5766062301,Q-08853056,Completed,23-06-2014,Subscription,41327846,1000200637,10,EA,0,0,USD
200704133,000080,5141291065,Q-08853056,Completed,23-06-2014,Subscription,41484434,1000200637,2,EA,0,0,USD
200704133,000090,5206773884,Q-08853056,Completed,23-06-2014,Subscription,41484427,1000200637,2,EA,0,0,USD
200704133,000100,5316784545,Q-08853056,Completed,23-06-2014,Subscription,41484428,1000200637,2,EA,0,0,USD
200704133,000110,5459006367,Q-08853056,Completed,23-06-2014,Subscription,41484429,1000200637,2,EA,0,0,USD
200704133,000120,5953021966,Q-08853056,Completed,23-06-2014,Subscription,41130894,1000200637,2,EA,0,0,USD
200704133,000130,5765485627,Q-08853056,Completed,23-06-2014,Subscription,30300059,1000200637,2,EA,0,0,USD
200704133,000140,5840283712,Q-08853056,Completed,23-06-2014,Subscription,41484430,1000200637,2,EA,0,0,USD
200704133,000150,5189137884,Q-08853056,Completed,23-06-2014,Subscription,40910723,1000200637,2,EA,0,0,USD
200704133,000160,5548615278,Q-08853056,Completed,23-06-2014,Subscription,41327846,1000200637,10,EA,0,0,USD
200704133,000170,5134178917,Q-08853056,Released,23-06-2014,Subscription,40982198,1000200637,1,EA,0,0,USD
200704133,000180,5919970115,Q-08853056,Completed,23-06-2014,Subscription,40973653,1000200637,1,EA,0,0,USD
200704133,000190,5709409386,Q-08853056,Completed,23-06-2014,Subscription,30303923,1000200637,1,EA,121,121,USD
200704133,000200,5422685383,Q-08853056,Completed,23-06-2014,Subscription,40963187,1000200637,1,EA,121,121,USD
200704133,000210,5567512110,Q-08853056,Completed,23-06-2014,Subscription,30300059,1000200637,1,EA,0,0,USD
200704133,000220,5792718937,Q-08853056,Completed,23-06-2014,Subscription,40910723,1000200637,1,EA,0,0,USD
200704133,000230,5370947299,Q-08853056,Completed,23-06-2014,Subscription,41327846,1000200637,10,EA,0,0,USD
200704133,000240,5095648499,Q-08853056,Completed,23-06-2014,Subscription,41332918,1000200637,1,EA,0,0,USD
200704133,000250,5020647521,Q-08853056,Completed,23-06-2014,Subscription,41310992,1000200637,1,EA,0,0,USD
200704133,000260,5000644126,Q-08853056,Released,23-06-2014,Subscription,41327846,1000200637,10,EA,0,0,USD
200704133,000270,5853546114,Q-08853056,Released,23-06-2014,Subscription,41375233,1000200637,1,EA,0,0,USD
200704133,000280,5631975304,Q-08853056,Completed,23-06-2014,Subscription,41375235,1000200637,1,EA,0,0,USD
200704133,000290,5668239068,Q-08853056,Completed,23-06-2014,Subscription,41330073,1000200637,1,EA,0,0,USD
200205569,000010,5984866062,Q-08859654,Completed,08-08-2013,Subscription,41332918,1000079802,3.167,EA,29.91,29.91,USD
200205569,000020,5877873349,Q-08859654,Completed,08-08-2013,Subscription,41310992,1000079802,3.176,EA,29.45,29.45,USD
200205569,000040,5556598849,Q-08859654,Completed,08-08-2013,Subscription,41375233,1000079802,3.185,EA,28.99,28.99,USD
200498458,000010,5310765839,Q-08854449,Completed,20-02-2014,Subscription,40982839,1000360380,3.194,EA,28.53,28.53,USD
200498458,000020,5018453284,Q-08854449,Completed,20-02-2014,Subscription,40974104,1000360380,3.203,EA,28.06,28.06,USD
200498458,000030,5723464496,Q-08854449,Completed,20-02-2014,Subscription,40129755,1000360380,3.212,EA,27.6,27.6,USD
200498458,000040,5760125724,Q-08854449,Completed,20-02-2014,Subscription,40963048,1000360380,3.221,EA,27.14,27.14,USD
200498458,000050,5089043957,Q-08854449,Completed,20-02-2014,Subscription,30300059,1000360380,3.23,EA,26.68,26.68,USD
200498458,000060,5500911789,Q-08854449,Completed,20-02-2014,Subscription,40910723,1000360380,3.239,EA,26.22,26.22,USD
200498458,000070,5714348140,Q-08854449,Completed,20-02-2014,Subscription,41327846,1000360380,3.248,EA,25.76,25.76,USD
